datetime,y_true,proba,pred
2022-05-03 04:06:00,0,0.00014338659203829492,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,2.9866619000092393e-05,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,2.2599876085002566e-05,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,0.0012733303751002844,0
2022-05-03 04:06:00,0,0.004355160181519891,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,0.0002707955698328658,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,0.001676358833412531,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,5.864413084125348e-05,0
2022-05-03 04:06:00,0,0.004666725432042526,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,1,0.009458934064950896,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:06:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,8.343635871069441e-05,0
2022-05-03 04:07:00,0,7.513870618178831e-05,0
2022-05-03 04:07:00,0,0.0012243409012774994,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,0.0017548290762607786,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.1830276680349e-05,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,0.000392145511532358,0
2022-05-03 04:07:00,0,0.006877141384644075,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,0.008760237766875697,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,1,0.001440929337324734,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,3.373008926864253e-07,0
2022-05-03 04:07:00,0,4.4445092154382695e-05,0
2022-05-03 04:08:00,0,0.0008174271810660372,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,0.00010378971952584212,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,2.7850722662886376e-05,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,9.888413869770459e-05,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,0.002634264959546118,0
2022-05-03 04:08:00,0,0.008449762815599414,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,0.0008617413723841149,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,0.0002699219215717946,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,1,0.008728453971559774,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:08:00,0,0.0005312707300007539,0
2022-05-03 04:08:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,0.00026111393748362783,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,4.4374709000312296e-05,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.1869934691767896e-05,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,0.004581640458071365,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,0.001416575775009819,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,0.00040223380697381286,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.3133683288877366e-05,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,0.005614480554281769,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,1,0.0008155889736134035,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,3.373008926864253e-07,0
2022-05-03 04:09:00,0,2.1075182821901997e-05,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,7.828529743227487e-05,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,1.350249929572761e-05,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,0.00012350125128708802,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,0.001545345342717584,0
2022-05-03 04:10:00,0,0.0001780095353815174,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,0.0001625110535605844,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,0.0003855541360105371,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,1,0.0012608675620000476,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,3.373008926864253e-07,0
2022-05-03 04:10:00,0,0.00011859502400053668,0
2022-05-03 04:10:00,0,4.578490024799997e-05,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,0.00026438414732028406,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,5.687224207502724e-05,0
2022-05-03 04:11:00,0,0.001243486882937878,0
2022-05-03 04:11:00,0,2.0464481684986222e-05,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,0.002501139110659338,0
2022-05-03 04:11:00,0,0.00046069919178809594,0
2022-05-03 04:11:00,0,8.706753290778093e-05,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,7.415086081679019e-05,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,7.956109864756683e-06,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,1,0.0008841141687821201,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:11:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,0.00015953318673642123,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,2.5929868267132287e-05,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,5.271902195385919e-05,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,0.000799815876593721,0
2022-05-03 04:12:00,0,0.0008518688494924951,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,0.00109231933741335,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,8.403413037787582e-05,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,5.535683969348014e-05,0
2022-05-03 04:12:00,0,0.0007083484129840439,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,1,0.0015805417620251144,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:12:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,0.00024405946412299256,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,5.243885781761729e-05,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.190264157860442e-05,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,0.0006459193593292282,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,0.0008832051551541802,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,0.019656124667414968,0
2022-05-03 04:13:00,0,3.636430719703716e-05,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,7.760757540883052e-05,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,1,0.003975026535579779,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,3.373008926864253e-07,0
2022-05-03 04:13:00,0,2.0077283198884788e-05,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,0.00010231486879721873,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.413641996495589e-05,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,6.256591747170434e-05,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,0.0011803240871192566,0
2022-05-03 04:14:00,0,0.0006833787088179676,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,0.000488641036965509,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,0.0006880601990063881,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,8.775510146593978e-05,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,1,0.009995743714026218,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,3.373008926864253e-07,0
2022-05-03 04:14:00,0,4.054017545829637e-05,0
2022-05-03 04:15:00,0,0.00023904312063218174,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,0.0005435939043453087,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,0.002700915645730284,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,2.747266239391472e-05,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,0.0010339792843151656,0
2022-05-03 04:15:00,0,0.00032781618252763166,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,0.0038406564937260436,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,1,0.024149383657005873,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,3.373008926864253e-07,0
2022-05-03 04:15:00,0,0.011387268403869073,0
2022-05-03 04:15:00,1,2.9837803784979414e-05,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,0.0002449780546870285,0
2022-05-03 04:16:00,0,4.0023763013955423e-05,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
2022-05-03 04:16:00,0,3.373008926864253e-07,0
